"Path","Name","Directory","HasDocstring","HasPytest","HasUnittest","HasMock","PyQtVersion","Lines"
"D:\_APP\LOGReport\tests\test_auto_expansion_fix.py","test_auto_expansion_fix.py","tests","True","False","False","True","PyQt6","195"
"D:\_APP\LOGReport\tests\test_bstool_append.py","test_bstool_append.py","tests","True","False","False","False","None","125"
"D:\_APP\LOGReport\tests\test_bstool_bundling.py","test_bstool_bundling.py","tests","True","False","True","True","None","151"
"D:\_APP\LOGReport\tests\test_bstool_color_updates.py","test_bstool_color_updates.py","tests","True","True","False","True","PyQt6","165"
"D:\_APP\LOGReport\tests\test_bstool_context_menu_fix.py","test_bstool_context_menu_fix.py","tests","True","True","False","True","PyQt6","194"
"D:\_APP\LOGReport\tests\test_command_queue_sequential.py","test_command_queue_sequential.py","tests","True","True","False","True","None","190"
"D:\_APP\LOGReport\tests\test_debugger_connection_management.py","test_debugger_connection_management.py","tests","True","True","False","True","None","432"
"D:\_APP\LOGReport\tests\test_hierarchical_manual.py","test_hierarchical_manual.py","tests","True","False","False","True","PyQt6","182"
"D:\_APP\LOGReport\tests\test_multiple_tokens.py","test_multiple_tokens.py","tests","True","False","False","False","None","86"
"D:\_APP\LOGReport\tests\test_multi_file_report_generation.py","test_multi_file_report_generation.py","tests","True","True","False","False","None","191"
"D:\_APP\LOGReport\tests\test_node_config_integration.py","test_node_config_integration.py","tests","True","True","False","True","PyQt6","188"
"D:\_APP\LOGReport\tests\test_node_config_parser.py","test_node_config_parser.py","tests","False","False","True","True","None","190"
"D:\_APP\LOGReport\tests\test_node_config_sys_file_ui.py","test_node_config_sys_file_ui.py","tests","True","True","False","True","PyQt6","166"
"D:\_APP\LOGReport\tests\test_node_config_transformation.py","test_node_config_transformation.py","tests","True","False","False","False","None","122"
"D:\_APP\LOGReport\tests\test_node_config_validation.py","test_node_config_validation.py","tests","True","True","False","True","PyQt6","361"
"D:\_APP\LOGReport\tests\test_node_manager_simple.py","test_node_manager_simple.py","tests","True","False","False","False","None","97"
"D:\_APP\LOGReport\tests\test_node_suffix_stripping.py","test_node_suffix_stripping.py","tests","True","True","False","False","None","95"
"D:\_APP\LOGReport\tests\test_pause_resume_cancel.py","test_pause_resume_cancel.py","tests","True","True","False","True","PyQt6","324"
"D:\_APP\LOGReport\tests\test_qt_append_behavior.py","test_qt_append_behavior.py","tests","True","False","False","False","None","139"
"D:\_APP\LOGReport\tests\test_qt_behavior.py","test_qt_behavior.py","tests","True","False","False","False","None","37"
"D:\_APP\LOGReport\tests\test_rpc_log_path.py","test_rpc_log_path.py","tests","True","False","False","False","None","53"
"D:\_APP\LOGReport\tests\test_rpc_normalization.py","test_rpc_normalization.py","tests","True","False","False","False","None","90"
"D:\_APP\LOGReport\tests\test_sequential_integration.py","test_sequential_integration.py","tests","True","True","False","True","PyQt6","361"
"D:\_APP\LOGReport\tests\test_startup_color_logic.py","test_startup_color_logic.py","tests","True","True","False","False","None","102"
